data,ticker,price
2006.10.25,XAUUSD,591.6
2006.10.26,XAUUSD,596
2006.10.27,XAUUSD,599.3
2006.10.30,XAUUSD,603.7
2006.10.31,XAUUSD,605.7
2006.11.01,XAUUSD,616.5
2006.11.02,XAUUSD,624.1
2006.11.03,XAUUSD,626.8
2006.11.06,XAUUSD,623.1
2006.11.07,XAUUSD,624.2
2006.11.08,XAUUSD,615.6
2006.11.09,XAUUSD,635.1
2006.11.10,XAUUSD,628.1
2006.11.13,XAUUSD,624.6
2006.11.14,XAUUSD,620.7
2006.11.15,XAUUSD,622.2
2006.11.16,XAUUSD,618.7
2006.11.17,XAUUSD,621.2
2006.11.20,XAUUSD,622.2
2006.11.21,XAUUSD,627.8
2006.11.22,XAUUSD,627.8
2006.11.27,XAUUSD,640.5
2006.11.28,XAUUSD,639.2
2006.11.29,XAUUSD,636.6
2006.11.30,XAUUSD,647.2
2006.12.01,XAUUSD,644.8
2006.12.04,XAUUSD,645.6
2006.12.05,XAUUSD,641.2
2006.12.06,XAUUSD,630.7
2006.12.07,XAUUSD,632.2
2006.12.08,XAUUSD,624.6
2006.12.11,XAUUSD,629.2
2006.12.12,XAUUSD,629
2006.12.13,XAUUSD,628.2
2006.12.14,XAUUSD,628.5
2006.12.15,XAUUSD,614.7
2006.12.18,XAUUSD,614.7
2006.12.19,XAUUSD,622.3
2006.12.20,XAUUSD,619.8
2006.12.21,XAUUSD,618.1
2006.12.22,XAUUSD,619.3
2006.12.26,XAUUSD,623.6
2006.12.27,XAUUSD,626.7
2006.12.28,XAUUSD,633.1
2006.12.29,XAUUSD,635.6
2007.01.02,XAUUSD,640.2
2007.01.03,XAUUSD,627.1
2007.01.04,XAUUSD,621.7
2007.01.05,XAUUSD,606.7
2007.01.08,XAUUSD,608.5
2007.01.09,XAUUSD,613.6
2007.01.10,XAUUSD,611
2007.01.11,XAUUSD,610.5
2007.01.12,XAUUSD,626.5
2007.01.15,XAUUSD,626.1
2007.01.16,XAUUSD,624.6
2007.01.17,XAUUSD,632.2
2007.01.18,XAUUSD,627.1
2007.01.19,XAUUSD,634.7
2007.01.22,XAUUSD,632.7
2007.01.23,XAUUSD,645.6
2007.01.24,XAUUSD,647.7
2007.01.25,XAUUSD,645.6
2007.01.26,XAUUSD,645.5
2007.01.29,XAUUSD,642.8
2007.01.30,XAUUSD,646
2007.01.31,XAUUSD,652.7
2007.02.01,XAUUSD,657
2007.02.02,XAUUSD,647.3
2007.02.05,XAUUSD,647.9
2007.02.06,XAUUSD,652.8
2007.02.07,XAUUSD,651.5
2007.02.08,XAUUSD,659.2
2007.02.09,XAUUSD,666.3
2007.02.12,XAUUSD,660.6
2007.02.13,XAUUSD,663.8
2007.02.14,XAUUSD,668.4
2007.02.15,XAUUSD,669.3
2007.02.16,XAUUSD,668.5
2007.02.19,XAUUSD,670.1
2007.02.20,XAUUSD,657.4
2007.02.21,XAUUSD,678.1
2007.02.22,XAUUSD,676.7
2007.02.23,XAUUSD,682
2007.02.26,XAUUSD,685.7
2007.02.27,XAUUSD,664.6
2007.02.28,XAUUSD,669.1
2007.03.01,XAUUSD,664
2007.03.02,XAUUSD,642
2007.03.05,XAUUSD,635.9
2007.03.06,XAUUSD,646.4
2007.03.07,XAUUSD,649.2
2007.03.08,XAUUSD,652.1
2007.03.09,XAUUSD,648.8
2007.03.12,XAUUSD,649.8
2007.03.13,XAUUSD,643.4
2007.03.14,XAUUSD,644
2007.03.15,XAUUSD,646.5
2007.03.16,XAUUSD,652.8
2007.03.19,XAUUSD,654.1
2007.03.20,XAUUSD,657.8
2007.03.21,XAUUSD,663.6
2007.03.22,XAUUSD,663.1
2007.03.23,XAUUSD,656.9
2007.03.26,XAUUSD,663.2
2007.03.27,XAUUSD,664.3
2007.03.28,XAUUSD,665.1
2007.03.29,XAUUSD,661.2
2007.03.30,XAUUSD,663.2
2007.04.02,XAUUSD,663.4
2007.04.03,XAUUSD,664
2007.04.04,XAUUSD,673.6
2007.04.05,XAUUSD,673.8
2007.04.06,XAUUSD,673.9
2007.04.09,XAUUSD,670.7
2007.04.10,XAUUSD,676.7
2007.04.11,XAUUSD,676.8
2007.04.12,XAUUSD,675.5
2007.04.13,XAUUSD,684.6
2007.04.16,XAUUSD,690
2007.04.17,XAUUSD,687.2
2007.04.18,XAUUSD,689.5
2007.04.19,XAUUSD,682.2
2007.04.20,XAUUSD,691.3
2007.04.23,XAUUSD,688.7
2007.04.24,XAUUSD,682.8
2007.04.25,XAUUSD,685.2
2007.04.26,XAUUSD,674.4
2007.04.27,XAUUSD,680.9
2007.04.30,XAUUSD,677.7
2007.05.01,XAUUSD,672.8
2007.05.02,XAUUSD,672.3
2007.05.03,XAUUSD,681.7
2007.05.04,XAUUSD,688.3
2007.05.07,XAUUSD,688
2007.05.08,XAUUSD,684.8
2007.05.09,XAUUSD,680.3
2007.05.10,XAUUSD,666
2007.05.11,XAUUSD,670.5
2007.05.14,XAUUSD,668.9
2007.05.15,XAUUSD,671.6
2007.05.16,XAUUSD,661.6
2007.05.17,XAUUSD,657.2
2007.05.18,XAUUSD,661.2
2007.05.21,XAUUSD,662.9
2007.05.22,XAUUSD,658.7
2007.05.23,XAUUSD,660.8
2007.05.24,XAUUSD,654
2007.05.25,XAUUSD,655.5
2007.05.28,XAUUSD,655.2
2007.05.29,XAUUSD,656.2
2007.05.30,XAUUSD,653.1
2007.05.31,XAUUSD,660.6
2007.06.01,XAUUSD,671.2
2007.06.04,XAUUSD,670.8
2007.06.05,XAUUSD,669.6
2007.06.06,XAUUSD,670.5
2007.06.07,XAUUSD,658.8
2007.06.08,XAUUSD,648.2
2007.06.11,XAUUSD,653.1
2007.06.12,XAUUSD,646.8
2007.06.13,XAUUSD,650.9
2007.06.14,XAUUSD,650.8
2007.06.15,XAUUSD,654.8
2007.06.18,XAUUSD,655.8
2007.06.19,XAUUSD,661.1
2007.06.20,XAUUSD,654.6
2007.06.21,XAUUSD,651.4
2007.06.22,XAUUSD,653.6
2007.06.25,XAUUSD,650.5
2007.06.26,XAUUSD,640.2
2007.06.27,XAUUSD,642.8
2007.06.28,XAUUSD,648.7
2007.06.29,XAUUSD,649.1
2007.07.02,XAUUSD,657
2007.07.03,XAUUSD,652.9
2007.07.04,XAUUSD,654.2
2007.07.05,XAUUSD,649.4
2007.07.06,XAUUSD,655.3
2007.07.09,XAUUSD,660.2
2007.07.10,XAUUSD,663.2
2007.07.11,XAUUSD,660.3
2007.07.12,XAUUSD,667.1
2007.07.13,XAUUSD,666.4
2007.07.16,XAUUSD,665.1
2007.07.17,XAUUSD,664.8
2007.07.18,XAUUSD,672.7
2007.07.19,XAUUSD,677.4
2007.07.20,XAUUSD,682.7
2007.07.23,XAUUSD,680.9
2007.07.24,XAUUSD,681.3
2007.07.25,XAUUSD,674.8
2007.07.26,XAUUSD,662.1
2007.07.27,XAUUSD,660.6
2007.07.30,XAUUSD,664.6
2007.07.31,XAUUSD,663.5
2007.08.01,XAUUSD,666.5
2007.08.02,XAUUSD,664.6
2007.08.03,XAUUSD,672.5
2007.08.06,XAUUSD,671.7
2007.08.07,XAUUSD,671.9
2007.08.08,XAUUSD,674.3
2007.08.09,XAUUSD,661.1
2007.08.10,XAUUSD,672.4
2007.08.13,XAUUSD,669.1
2007.08.14,XAUUSD,668.6
2007.08.15,XAUUSD,667
2007.08.16,XAUUSD,652.1
2007.08.17,XAUUSD,657.2
2007.08.20,XAUUSD,657.5
2007.08.21,XAUUSD,657
2007.08.22,XAUUSD,660.1
2007.08.23,XAUUSD,659.5
2007.08.24,XAUUSD,668
2007.08.27,XAUUSD,667
2007.08.28,XAUUSD,662.1
2007.08.29,XAUUSD,666.6
2007.08.30,XAUUSD,665.1
2007.08.31,XAUUSD,672.8
2007.09.03,XAUUSD,672.3
2007.09.04,XAUUSD,681.6
2007.09.05,XAUUSD,681
2007.09.06,XAUUSD,695.1
2007.09.07,XAUUSD,700.2
2007.09.10,XAUUSD,702.8
2007.09.11,XAUUSD,712.1
2007.09.12,XAUUSD,711.6
2007.09.13,XAUUSD,707.8
2007.09.14,XAUUSD,707
2007.09.17,XAUUSD,717.1
2007.09.18,XAUUSD,723.8
2007.09.19,XAUUSD,721.4
2007.09.20,XAUUSD,734.1
2007.09.21,XAUUSD,730.8
2007.09.24,XAUUSD,729.9
2007.09.25,XAUUSD,731.4
2007.09.26,XAUUSD,727.8
2007.09.27,XAUUSD,734.1
2007.09.28,XAUUSD,742.9
2007.10.01,XAUUSD,747.1
2007.10.02,XAUUSD,731.1
2007.10.03,XAUUSD,727
2007.10.04,XAUUSD,737.1
2007.10.05,XAUUSD,742.2
2007.10.08,XAUUSD,733
2007.10.09,XAUUSD,737.7
2007.10.10,XAUUSD,740.7
2007.10.11,XAUUSD,747.4
2007.10.12,XAUUSD,749.3
2007.10.15,XAUUSD,758.8
2007.10.16,XAUUSD,760.3
2007.10.17,XAUUSD,754.6
2007.10.18,XAUUSD,768
2007.10.19,XAUUSD,764.8
2007.10.22,XAUUSD,753.8
2007.10.23,XAUUSD,759.1
2007.10.24,XAUUSD,763.3
2007.10.25,XAUUSD,768.7
2007.10.26,XAUUSD,784.7
2007.10.29,XAUUSD,791.4
2007.10.30,XAUUSD,779.2
2007.10.31,XAUUSD,796.3
2007.11.01,XAUUSD,788.5
2007.11.02,XAUUSD,806.3
2007.11.05,XAUUSD,806
2007.11.06,XAUUSD,823.8
2007.11.07,XAUUSD,829.1
2007.11.08,XAUUSD,832.9
2007.11.09,XAUUSD,831.6
2007.11.12,XAUUSD,793.4
2007.11.13,XAUUSD,801.1
2007.11.14,XAUUSD,812.3
2007.11.15,XAUUSD,787.6
2007.11.16,XAUUSD,785.7
2007.11.19,XAUUSD,780.9
2007.11.20,XAUUSD,802
2007.11.21,XAUUSD,799.3
2007.11.22,XAUUSD,803.5
2007.11.23,XAUUSD,823.3
2007.11.26,XAUUSD,823.1
2007.11.27,XAUUSD,812.6
2007.11.28,XAUUSD,804.8
2007.11.29,XAUUSD,792.8
2007.11.30,XAUUSD,782.7
2007.12.03,XAUUSD,794.3
2007.12.04,XAUUSD,800.6
2007.12.05,XAUUSD,794.8
2007.12.06,XAUUSD,800.8
2007.12.07,XAUUSD,794.4
2007.12.10,XAUUSD,808.2
2007.12.11,XAUUSD,796.1
2007.12.12,XAUUSD,813
2007.12.13,XAUUSD,796
2007.12.14,XAUUSD,794.4
2007.12.17,XAUUSD,793.5
2007.12.18,XAUUSD,801.8
2007.12.19,XAUUSD,802.4
2007.12.20,XAUUSD,795.7
2007.12.21,XAUUSD,811.2
2007.12.24,XAUUSD,812.4
2007.12.26,XAUUSD,823.9
2007.12.27,XAUUSD,824.6
2007.12.28,XAUUSD,840.1
2007.12.31,XAUUSD,832.5
2008.01.02,XAUUSD,857.2
2008.01.03,XAUUSD,863.5
2008.01.04,XAUUSD,859.2
2008.01.07,XAUUSD,857.2
2008.01.08,XAUUSD,877.9
2008.01.09,XAUUSD,878.4
2008.01.10,XAUUSD,894.3
2008.01.11,XAUUSD,894.9
2008.01.14,XAUUSD,903.3
2008.01.15,XAUUSD,887.6
2008.01.16,XAUUSD,875.5
2008.01.17,XAUUSD,877.2
2008.01.18,XAUUSD,882.7
2008.01.21,XAUUSD,863.7
2008.01.22,XAUUSD,890.9
2008.01.23,XAUUSD,890.4
2008.01.24,XAUUSD,912.6
2008.01.25,XAUUSD,913.5
2008.01.28,XAUUSD,926.7
2008.01.29,XAUUSD,923.1
2008.01.30,XAUUSD,928.6
2008.01.31,XAUUSD,925
2008.02.01,XAUUSD,905
2008.02.04,XAUUSD,903.3
2008.02.05,XAUUSD,887.9
2008.02.06,XAUUSD,900.6
2008.02.07,XAUUSD,911.1
2008.02.08,XAUUSD,922.1
2008.02.11,XAUUSD,922.4
2008.02.12,XAUUSD,905.8
2008.02.13,XAUUSD,904.7
2008.02.14,XAUUSD,907.1
2008.02.15,XAUUSD,902
2008.02.18,XAUUSD,905.2
2008.02.19,XAUUSD,927.5
2008.02.20,XAUUSD,943.3
2008.02.21,XAUUSD,945.5
2008.02.22,XAUUSD,944.7
2008.02.25,XAUUSD,938
2008.02.26,XAUUSD,948
2008.02.27,XAUUSD,958.4
2008.02.28,XAUUSD,969.3
2008.02.29,XAUUSD,973.5
2008.03.03,XAUUSD,983.4
2008.03.04,XAUUSD,964.4
2008.03.05,XAUUSD,988.8
2008.03.06,XAUUSD,974.6
2008.03.07,XAUUSD,972.5
2008.03.10,XAUUSD,972.9
2008.03.11,XAUUSD,973.4
2008.03.12,XAUUSD,982.8
2008.03.13,XAUUSD,993.5
2008.03.14,XAUUSD,1002.5
2008.03.17,XAUUSD,1003.8
2008.03.18,XAUUSD,983.4
2008.03.19,XAUUSD,942.7
2008.03.20,XAUUSD,910.6
2008.03.21,XAUUSD,917.6
2008.03.24,XAUUSD,912.2
2008.03.25,XAUUSD,938.7
2008.03.26,XAUUSD,954.5
2008.03.27,XAUUSD,949.7
2008.03.28,XAUUSD,931.2
2008.03.31,XAUUSD,915.8
2008.04.01,XAUUSD,883.3
2008.04.02,XAUUSD,903.4
2008.04.03,XAUUSD,902.8
2008.04.04,XAUUSD,913.4
2008.04.07,XAUUSD,919.9
2008.04.08,XAUUSD,914.46
2008.04.09,XAUUSD,933.9
2008.04.10,XAUUSD,928.5
2008.04.11,XAUUSD,924.7
2008.04.14,XAUUSD,923.6
2008.04.15,XAUUSD,927.5
2008.04.16,XAUUSD,944.6
2008.04.17,XAUUSD,939.3
2008.04.18,XAUUSD,916.2
2008.04.21,XAUUSD,916.2
2008.04.22,XAUUSD,915.4
2008.04.23,XAUUSD,903.9
2008.04.24,XAUUSD,887.8
2008.04.25,XAUUSD,885.8
2008.04.28,XAUUSD,893.2
2008.04.29,XAUUSD,870.6
2008.04.30,XAUUSD,876.7
2008.05.01,XAUUSD,852.2
2008.05.02,XAUUSD,855.9
2008.05.05,XAUUSD,873.6
2008.05.06,XAUUSD,875.4
2008.05.07,XAUUSD,867.9
2008.05.08,XAUUSD,882.7
2008.05.09,XAUUSD,884.3
2008.05.12,XAUUSD,882.4
2008.05.13,XAUUSD,866.1
2008.05.14,XAUUSD,864.5
2008.05.15,XAUUSD,881.2
2008.05.16,XAUUSD,902.1
2008.05.19,XAUUSD,904.6
2008.05.20,XAUUSD,918.9
2008.05.21,XAUUSD,932.1
2008.05.22,XAUUSD,920.9
2008.05.23,XAUUSD,924.5
2008.05.26,XAUUSD,928.6
2008.05.27,XAUUSD,905
2008.05.28,XAUUSD,900.7
2008.05.29,XAUUSD,876.9
2008.05.30,XAUUSD,886.3
2008.06.02,XAUUSD,890
2008.06.03,XAUUSD,880.2
2008.06.04,XAUUSD,878.1
2008.06.05,XAUUSD,877.9
2008.06.06,XAUUSD,901.8
2008.06.09,XAUUSD,892.3
2008.06.10,XAUUSD,866.7
2008.06.11,XAUUSD,880
2008.06.12,XAUUSD,868.8
2008.06.13,XAUUSD,871
2008.06.16,XAUUSD,881.8
2008.06.17,XAUUSD,882.1
2008.06.18,XAUUSD,893.7
2008.06.19,XAUUSD,898.1
2008.06.20,XAUUSD,901.6
2008.06.23,XAUUSD,883.5
2008.06.24,XAUUSD,889.4
2008.06.25,XAUUSD,885.8
2008.06.26,XAUUSD,916.5
2008.06.27,XAUUSD,927.3
2008.06.30,XAUUSD,924.6
2008.07.01,XAUUSD,939.3
2008.07.02,XAUUSD,944.8
2008.07.03,XAUUSD,933.5
2008.07.04,XAUUSD,933.6
2008.07.07,XAUUSD,926
2008.07.08,XAUUSD,919.6
2008.07.09,XAUUSD,928
2008.07.10,XAUUSD,946.6
2008.07.11,XAUUSD,963.7
2008.07.14,XAUUSD,972.2
2008.07.15,XAUUSD,977
2008.07.16,XAUUSD,960
2008.07.17,XAUUSD,958.1
2008.07.18,XAUUSD,954.5
2008.07.21,XAUUSD,966
2008.07.22,XAUUSD,945.7
2008.07.23,XAUUSD,920.2
2008.07.24,XAUUSD,927
2008.07.25,XAUUSD,929.1
2008.07.28,XAUUSD,930.3
2008.07.29,XAUUSD,917.3
2008.07.30,XAUUSD,905.8
2008.07.31,XAUUSD,913.3
2008.08.01,XAUUSD,910.3
2008.08.04,XAUUSD,894.7
2008.08.05,XAUUSD,873.7
2008.08.06,XAUUSD,879.1
2008.08.07,XAUUSD,872.8
2008.08.08,XAUUSD,856.2
2008.08.11,XAUUSD,822.6
2008.08.12,XAUUSD,811.3
2008.08.13,XAUUSD,826.1
2008.08.14,XAUUSD,806
2008.08.15,XAUUSD,787.1
2008.08.18,XAUUSD,798.8
2008.08.19,XAUUSD,813.6
2008.08.20,XAUUSD,813.1
2008.08.21,XAUUSD,835.9
2008.08.22,XAUUSD,822.7
2008.08.25,XAUUSD,821
2008.08.26,XAUUSD,824.1
2008.08.27,XAUUSD,826.4
2008.08.28,XAUUSD,833.7
2008.08.29,XAUUSD,830.7
2008.09.01,XAUUSD,817.6
2008.09.02,XAUUSD,805
2008.09.03,XAUUSD,802.3
2008.09.04,XAUUSD,793
2008.09.05,XAUUSD,803.3
2008.09.08,XAUUSD,801.8
2008.09.09,XAUUSD,775.8
2008.09.10,XAUUSD,752
2008.09.11,XAUUSD,747.3
2008.09.12,XAUUSD,764.9
2008.09.15,XAUUSD,787.3
2008.09.16,XAUUSD,778.2
2008.09.17,XAUUSD,863.7
2008.09.18,XAUUSD,851.7
2008.09.19,XAUUSD,872.8
2008.09.22,XAUUSD,897.6
2008.09.23,XAUUSD,891.3
2008.09.24,XAUUSD,881
2008.09.25,XAUUSD,876.3
2008.09.26,XAUUSD,877.8
2008.09.29,XAUUSD,905.7
2008.09.30,XAUUSD,870.9
2008.10.01,XAUUSD,869.9
2008.10.02,XAUUSD,836.2
2008.10.03,XAUUSD,835.3
2008.10.06,XAUUSD,858.6
2008.10.07,XAUUSD,888.1
2008.10.08,XAUUSD,908
2008.10.09,XAUUSD,913
2008.10.10,XAUUSD,849.6
2008.10.13,XAUUSD,831.6
2008.10.14,XAUUSD,836.2
2008.10.15,XAUUSD,847.5
2008.10.16,XAUUSD,805.5
2008.10.17,XAUUSD,782.8
2008.10.20,XAUUSD,792.3
2008.10.21,XAUUSD,771.1
2008.10.22,XAUUSD,729.2
2008.10.23,XAUUSD,723.8
2008.10.24,XAUUSD,733.2
2008.10.27,XAUUSD,730.4
2008.10.28,XAUUSD,750.9
2008.10.29,XAUUSD,756.7
2008.10.30,XAUUSD,738.3
2008.10.31,XAUUSD,723.7
2008.11.03,XAUUSD,722.6
2008.11.04,XAUUSD,762.7
2008.11.05,XAUUSD,737.7
2008.11.06,XAUUSD,731.6
2008.11.07,XAUUSD,735.8
2008.11.10,XAUUSD,744.7
2008.11.11,XAUUSD,731.6
2008.11.12,XAUUSD,710.6
2008.11.13,XAUUSD,736
2008.11.14,XAUUSD,741.2
2008.11.17,XAUUSD,736.5
2008.11.18,XAUUSD,737.6
2008.11.19,XAUUSD,734.6
2008.11.20,XAUUSD,744.9
2008.11.21,XAUUSD,800
2008.11.24,XAUUSD,821
2008.11.25,XAUUSD,820.4
2008.11.26,XAUUSD,810.5
2008.11.27,XAUUSD,815.9
2008.11.28,XAUUSD,817.5
2008.12.01,XAUUSD,768.7
2008.12.02,XAUUSD,781.8
2008.12.03,XAUUSD,773.9
2008.12.04,XAUUSD,766.3
2008.12.05,XAUUSD,755.7
2008.12.08,XAUUSD,771.9
2008.12.09,XAUUSD,776.2
2008.12.10,XAUUSD,809.3
2008.12.11,XAUUSD,819.9
2008.12.12,XAUUSD,821.3
2008.12.15,XAUUSD,836.6
2008.12.16,XAUUSD,856.7
2008.12.17,XAUUSD,867.3
2008.12.18,XAUUSD,852
2008.12.19,XAUUSD,836.1
2008.12.22,XAUUSD,847
2008.12.23,XAUUSD,839.8
2008.12.24,XAUUSD,848
2008.12.26,XAUUSD,867
2008.12.29,XAUUSD,877.9
2008.12.30,XAUUSD,871.4
2008.12.31,XAUUSD,865.9
2009.01.02,XAUUSD,874.6
2009.01.05,XAUUSD,857.8
2009.01.06,XAUUSD,863.1
2009.01.07,XAUUSD,842
2009.01.08,XAUUSD,856.2
2009.01.09,XAUUSD,853
2009.01.12,XAUUSD,820.1
2009.01.13,XAUUSD,820.7
2009.01.14,XAUUSD,811
2009.01.15,XAUUSD,816.7
2009.01.16,XAUUSD,841.7
2009.01.19,XAUUSD,834.8
2009.01.20,XAUUSD,855.9
2009.01.21,XAUUSD,853.4
2009.01.22,XAUUSD,856.5
2009.01.23,XAUUSD,898.7
2009.01.26,XAUUSD,904.4
2009.01.27,XAUUSD,897.7
2009.01.28,XAUUSD,887.4
2009.01.29,XAUUSD,908.8
2009.01.30,XAUUSD,926.5
2009.02.02,XAUUSD,903.7
2009.02.03,XAUUSD,900
2009.02.04,XAUUSD,904.9
2009.02.05,XAUUSD,914.1
2009.02.06,XAUUSD,910.7
2009.02.09,XAUUSD,894.8
2009.02.10,XAUUSD,914.1
2009.02.11,XAUUSD,938.4
2009.02.12,XAUUSD,946.4
2009.02.13,XAUUSD,941
2009.02.16,XAUUSD,941.2
2009.02.17,XAUUSD,968.7
2009.02.18,XAUUSD,983.1
2009.02.19,XAUUSD,973.2
2009.02.20,XAUUSD,992.1
2009.02.23,XAUUSD,991.2
2009.02.24,XAUUSD,962.8
2009.02.25,XAUUSD,952.2
2009.02.26,XAUUSD,944.9
2009.02.27,XAUUSD,941.6
2009.03.02,XAUUSD,925
2009.03.03,XAUUSD,914.7
2009.03.04,XAUUSD,905.2
2009.03.05,XAUUSD,932.1
2009.03.06,XAUUSD,938.6
2009.03.09,XAUUSD,919.9
2009.03.10,XAUUSD,895.3
2009.03.11,XAUUSD,909.3
2009.03.12,XAUUSD,924.7
2009.03.13,XAUUSD,929
2009.03.16,XAUUSD,923.9
2009.03.17,XAUUSD,914.4
2009.03.18,XAUUSD,938.5
2009.03.19,XAUUSD,953.7
2009.03.20,XAUUSD,951.7
2009.03.23,XAUUSD,937.9
2009.03.24,XAUUSD,929.3
2009.03.25,XAUUSD,936.1
2009.03.26,XAUUSD,934.1
2009.03.27,XAUUSD,922.6
2009.03.30,XAUUSD,916.8
2009.03.31,XAUUSD,917.6
2009.04.01,XAUUSD,926.7
2009.04.02,XAUUSD,903.6
2009.04.03,XAUUSD,892.6
2009.04.06,XAUUSD,869.3
2009.04.07,XAUUSD,880.3
2009.04.08,XAUUSD,880
2009.04.09,XAUUSD,878.9
2009.04.10,XAUUSD,881.1
2009.04.13,XAUUSD,892.6
2009.04.14,XAUUSD,889.3
2009.04.15,XAUUSD,891.1
2009.04.16,XAUUSD,875
2009.04.17,XAUUSD,868.3
2009.04.20,XAUUSD,884.6
2009.04.21,XAUUSD,882.7
2009.04.22,XAUUSD,889.6
2009.04.23,XAUUSD,902.5
2009.04.24,XAUUSD,912.4
2009.04.27,XAUUSD,905.9
2009.04.28,XAUUSD,892.2
2009.04.29,XAUUSD,898.1
2009.04.30,XAUUSD,886
2009.05.01,XAUUSD,886
2009.05.04,XAUUSD,902.8
2009.05.05,XAUUSD,896.1
2009.05.06,XAUUSD,910.4
2009.05.07,XAUUSD,909.5
2009.05.08,XAUUSD,916
2009.05.11,XAUUSD,913.1
2009.05.12,XAUUSD,922.3
2009.05.13,XAUUSD,925.9
2009.05.14,XAUUSD,925.8
2009.05.15,XAUUSD,931.2
2009.05.18,XAUUSD,917.7
2009.05.19,XAUUSD,924.7
2009.05.20,XAUUSD,937.6
2009.05.21,XAUUSD,953.9
2009.05.22,XAUUSD,956.9
2009.05.25,XAUUSD,958.4
2009.05.26,XAUUSD,951.7
2009.05.27,XAUUSD,948.5
2009.05.28,XAUUSD,959
2009.05.29,XAUUSD,978.5
2009.06.01,XAUUSD,974.4
2009.06.02,XAUUSD,981.5
2009.06.03,XAUUSD,962.6
2009.06.04,XAUUSD,979.3
2009.06.05,XAUUSD,954.8
2009.06.08,XAUUSD,950.5
2009.06.09,XAUUSD,954.2
2009.06.10,XAUUSD,954.4
2009.06.11,XAUUSD,954.5
2009.06.12,XAUUSD,938.8
2009.06.15,XAUUSD,927.8
2009.06.16,XAUUSD,934.6
2009.06.17,XAUUSD,938.8
2009.06.18,XAUUSD,933
2009.06.19,XAUUSD,933.5
2009.06.22,XAUUSD,922.3
2009.06.23,XAUUSD,925.6
2009.06.24,XAUUSD,931.6
2009.06.25,XAUUSD,937.9
2009.06.26,XAUUSD,939.1
2009.06.29,XAUUSD,937.5
2009.06.30,XAUUSD,926.3
2009.07.01,XAUUSD,940.2
2009.07.02,XAUUSD,929.1
2009.07.03,XAUUSD,932.3
2009.07.06,XAUUSD,924.6
2009.07.07,XAUUSD,923.8
2009.07.08,XAUUSD,908.9
2009.07.09,XAUUSD,911.9
2009.07.10,XAUUSD,912.5
2009.07.13,XAUUSD,920.5
2009.07.14,XAUUSD,925
2009.07.15,XAUUSD,938.9
2009.07.16,XAUUSD,936.8
2009.07.17,XAUUSD,936.8
2009.07.20,XAUUSD,948.8
2009.07.21,XAUUSD,948.6
2009.07.22,XAUUSD,950.9
2009.07.23,XAUUSD,947.6
2009.07.24,XAUUSD,950.8
2009.07.27,XAUUSD,953.1
2009.07.28,XAUUSD,937
2009.07.29,XAUUSD,929.3
2009.07.30,XAUUSD,933.8
2009.07.31,XAUUSD,953.5
2009.08.03,XAUUSD,956
2009.08.04,XAUUSD,967.2
2009.08.05,XAUUSD,962.4
2009.08.06,XAUUSD,962.8
2009.08.07,XAUUSD,954.3
2009.08.10,XAUUSD,945.8
2009.08.11,XAUUSD,945.6
2009.08.12,XAUUSD,947
2009.08.13,XAUUSD,954.7
2009.08.14,XAUUSD,948
2009.08.17,XAUUSD,933.8
2009.08.18,XAUUSD,938
2009.08.19,XAUUSD,941.5
2009.08.20,XAUUSD,940.3
2009.08.21,XAUUSD,952.9
2009.08.24,XAUUSD,941.4
2009.08.25,XAUUSD,943.9
2009.08.26,XAUUSD,945.1
2009.08.27,XAUUSD,948.9
2009.08.28,XAUUSD,954.3
2009.08.31,XAUUSD,950.6
2009.09.01,XAUUSD,956.6
2009.09.02,XAUUSD,979.1
2009.09.03,XAUUSD,994.3
2009.09.04,XAUUSD,993
2009.09.07,XAUUSD,994.8
2009.09.08,XAUUSD,996.2
2009.09.09,XAUUSD,990.2
2009.09.10,XAUUSD,995.3
2009.09.11,XAUUSD,1004.7
2009.09.14,XAUUSD,999.6
2009.09.15,XAUUSD,1006.4
2009.09.16,XAUUSD,1014
2009.09.17,XAUUSD,1011.7
2009.09.18,XAUUSD,1007.1
2009.09.21,XAUUSD,1001.2
2009.09.22,XAUUSD,1013.2
2009.09.23,XAUUSD,1006.7
2009.09.24,XAUUSD,994.2
2009.09.25,XAUUSD,990.6
2009.09.28,XAUUSD,990.4
2009.09.29,XAUUSD,991.6
2009.09.30,XAUUSD,1007.1
2009.10.01,XAUUSD,998.9
2009.10.02,XAUUSD,1002.3
2009.10.05,XAUUSD,1017.3
2009.10.06,XAUUSD,1041.3
2009.10.07,XAUUSD,1044.2
2009.10.08,XAUUSD,1055.1
2009.10.09,XAUUSD,1048.6
2009.10.12,XAUUSD,1055.6
2009.10.13,XAUUSD,1063.9
2009.10.14,XAUUSD,1062.4
2009.10.15,XAUUSD,1050.4
2009.10.16,XAUUSD,1053
2009.10.19,XAUUSD,1063.2
2009.10.20,XAUUSD,1054.6
2009.10.21,XAUUSD,1058.8
2009.10.22,XAUUSD,1059.5
2009.10.23,XAUUSD,1055.3
2009.10.26,XAUUSD,1037.6
2009.10.27,XAUUSD,1039.4
2009.10.28,XAUUSD,1027.5
2009.10.29,XAUUSD,1046.3
2009.10.30,XAUUSD,1045
2009.11.02,XAUUSD,1053.8
2009.11.03,XAUUSD,1078.4
2009.11.04,XAUUSD,1082.5
2009.11.05,XAUUSD,1089.4
